,0
7127,138.82774
7128,138.8237
7129,138.82774
7130,138.82774
7131,138.82774
7132,138.82774
7133,138.80518
7134,138.82774
7135,138.8187
7136,138.82774
7137,138.82774
7138,138.82774
7139,138.82472
7140,138.82774
7141,138.82774
7142,138.82774
7143,138.82774
7144,138.82774
7145,138.82774
7146,138.80879
7147,138.82774
7148,138.82774
7149,138.82774
7150,138.62189
7151,138.72466
7152,138.78026
7153,138.79572
7154,138.80597
7155,138.81773
7156,138.82774
7157,138.82774
7158,138.82774
7159,138.82774
7160,138.82774
7161,138.82774
7162,138.82774
7163,138.82774
7164,138.82668
7165,138.82774
7166,138.82774
7167,138.81548
7168,138.82774
7169,138.82774
7170,138.82774
7171,138.82774
7172,138.82774
7173,138.77505
7174,138.80315
7175,138.82774
7176,138.82774
7177,138.81406
7178,138.82774
7179,138.82156
7180,138.82774
7181,138.82774
7182,138.82774
7183,138.80388
7184,138.82774
7185,138.82774
7186,138.82774
7187,138.82774
7188,138.82774
7189,138.79932
7190,138.79285
7191,138.80144
7192,138.76843
7193,138.72585
7194,138.7919
7195,138.82774
7196,138.82774
7197,138.82774
7198,138.82774
7199,138.7843
7200,138.8004
7201,138.80331
7202,138.82774
7203,138.80553
7204,138.82774
7205,138.82774
7206,138.82774
7207,138.78499
7208,138.82774
7209,138.80667
7210,138.82774
7211,138.79987
7212,138.82774
7213,138.82774
7214,138.7905
7215,138.76428
7216,138.82774
7217,138.82774
7218,138.82774
7219,138.80743
7220,138.77664
7221,138.79832
7222,138.82774
7223,138.82774
7224,138.82774
7225,138.82774
7226,138.82774
7227,138.82774
7228,138.82774
7229,138.82774
7230,138.82774
7231,138.81842
7232,138.75523
7233,138.82774
7234,138.82774
7235,138.82774
7236,138.80728
7237,138.8079
7238,138.82774
7239,138.74153
7240,138.82774
7241,138.81827
7242,138.82774
7243,138.82774
7244,138.82774
7245,138.77017
7246,138.81189
7247,138.61195
7248,138.79555
7249,138.82774
7250,138.82668
7251,138.82774
7252,138.82774
7253,138.82774
7254,138.82774
7255,138.82774
7256,138.82774
7257,138.80536
7258,138.73224
7259,138.77808
7260,138.82774
7261,138.82774
7262,138.78914
7263,138.81007
7264,138.7699
7265,138.79338
7266,138.82774
7267,138.82774
7268,138.82774
7269,138.82774
7270,138.82774
7271,138.80959
7272,138.82774
7273,138.82774
7274,138.82774
7275,138.82774
7276,138.82774
7277,138.7909
7278,138.58208
7279,138.82774
7280,138.82774
7281,138.82774
7282,138.77194
7283,138.77733
7284,138.82774
7285,138.82774
7286,138.80806
7287,138.82774
7288,138.80092
7289,138.82652
7290,138.82774
7291,138.80167
7292,138.82774
7293,138.77856
7294,138.66214
7295,138.82281
7296,138.7797
7297,138.79579
7298,138.82774
7299,138.82774
7300,138.82774
7301,138.80476
7302,138.82774
7303,138.77939
7304,138.82774
7305,138.82774
7306,138.82774
7307,138.82774
7308,138.82774
7309,138.82774
7310,138.82774
7311,138.82506
7312,138.82774
7313,138.82774
7314,138.82774
7315,138.82774
7316,138.82774
7317,138.82774
7318,138.78542
7319,138.82774
7320,138.82774
7321,138.82774
7322,138.82774
7323,138.82774
7324,138.82774
7325,138.82774
7326,138.82774
7327,138.82774
7328,138.82774
7329,138.82774
7330,138.82774
7331,138.82774
7332,138.799
7333,138.82774
7334,138.65977
7335,138.82774
7336,138.82774
7337,138.82774
7338,138.82774
7339,138.82774
7340,138.82982
7341,138.77289
7342,138.82774
7343,138.82774
7344,138.8113
7345,138.80804
7346,138.82785
7347,138.82774
7348,138.82774
7349,138.82774
7350,138.82774
7351,138.82669
7352,138.82774
7353,138.8199
7354,138.7599
7355,138.82678
7356,138.81517
7357,138.81343
7358,138.82774
7359,138.81844
7360,138.82774
7361,138.82774
7362,138.82774
7363,138.82774
7364,138.67601
7365,138.82774
7366,138.82774
7367,138.63278
7368,138.73755
7369,138.82774
7370,138.82774
7371,138.82774
7372,138.82774
7373,138.82774
7374,138.81021
7375,138.82774
7376,138.82774
7377,138.82774
7378,138.8215
7379,138.82774
7380,138.81398
7381,138.82774
7382,138.81818
7383,138.65804
7384,138.80904
7385,138.82013
7386,138.6657
7387,138.82774
7388,138.82774
7389,138.77278
7390,138.79758
7391,138.82774
7392,138.81284
7393,138.82774
7394,138.82774
7395,138.76027
7396,138.82774
7397,138.82774
7398,138.82774
7399,138.79543
7400,138.77907
7401,138.82774
7402,138.82774
7403,138.82774
7404,138.82774
7405,138.82774
7406,138.82774
7407,138.82774
7408,138.81842
7409,138.7878
7410,138.82774
7411,138.82774
7412,138.82774
7413,138.82774
7414,138.82774
7415,138.82774
7416,138.77757
7417,138.79793
7418,138.73274
7419,138.82774
7420,138.82774
7421,138.74318
7422,138.79657
7423,138.80931
7424,138.82774
7425,138.74484
7426,138.81241
7427,138.82774
7428,138.82774
7429,138.82774
7430,138.82774
7431,138.77924
7432,138.82774
7433,138.61392
7434,138.82774
7435,138.82774
7436,138.82774
7437,138.82774
7438,138.78885
7439,138.82774
7440,138.79927
7441,138.82774
7442,138.81834
7443,138.82172
7444,138.82774
7445,138.81923
7446,138.82774
7447,138.82774
7448,138.82774
7449,138.73224
7450,138.82774
7451,138.82774
7452,138.82774
7453,138.69962
7454,138.82774
7455,138.82774
7456,138.82774
7457,138.80821
7458,138.82774
7459,138.80414
7460,138.8105
7461,138.82774
7462,138.82774
7463,138.76726
7464,138.82774
7465,138.82716
7466,138.82774
7467,138.82774
7468,138.82774
7469,138.76454
7470,138.78694
7471,138.81015
7472,138.82773
7473,138.59242
7474,138.81575
7475,138.82774
7476,138.82774
7477,138.82774
7478,138.82774
7479,138.78253
7480,138.72449
7481,138.82774
7482,138.82774
7483,138.82774
7484,138.81808
7485,138.82774
7486,138.8222
7487,138.82774
7488,138.8201
7489,138.82774
7490,138.82774
7491,138.82774
7492,138.81047
7493,138.82774
7494,138.74225
7495,138.82774
7496,138.82774
7497,138.82774
7498,138.82774
7499,138.82278
7500,138.82578
7501,138.82774
7502,138.82774
7503,138.82774
7504,138.82774
7505,138.80327
7506,138.7369
7507,138.82774
7508,138.82716
7509,138.82774
7510,138.82774
7511,138.82774
7512,138.82774
7513,138.79568
7514,138.82774
7515,138.78357
7516,138.8133
7517,138.82774
7518,138.82774
7519,138.82774
7520,138.76158
7521,138.82774
7522,138.82774
7523,138.80052
7524,138.82774
7525,138.82774
7526,138.80777
7527,138.82774
7528,138.82774
7529,138.79623
7530,138.82774
7531,138.7796
7532,138.76512
7533,138.82774
7534,138.8034
7535,138.8103
7536,138.82774
7537,138.82774
7538,138.82774
7539,138.83179
7540,138.82774
7541,138.79823
7542,138.80215
7543,138.82774
7544,138.82774
7545,138.77382
7546,138.82774
7547,138.82774
7548,138.82774
7549,138.82774
7550,138.82774
7551,138.82774
7552,138.80127
7553,138.82732
7554,138.82336
7555,138.82774
7556,138.78922
7557,138.82774
7558,138.82774
7559,138.82774
7560,138.81354
7561,138.82774
7562,138.82774
7563,138.81345
7564,138.8013
7565,138.79799
7566,138.82774
7567,138.82774
7568,138.81927
7569,138.82774
7570,138.80147
7571,138.82774
7572,138.78682
7573,138.83174
7574,138.82774
7575,138.81801
7576,138.82774
7577,138.82774
7578,138.8201
7579,138.82774
7580,138.82774
7581,138.82774
7582,138.77463
7583,138.82774
7584,138.82774
7585,138.82774
7586,138.82774
7587,138.78735
7588,138.82774
7589,138.82774
7590,138.80331
7591,138.82774
7592,138.80666
7593,138.76254
7594,138.82774
7595,138.82774
7596,138.80241
7597,138.82312
7598,138.76604
7599,138.82004
7600,138.82993
7601,138.81635
7602,138.82774
7603,138.82774
7604,138.82774
7605,138.82774
7606,138.82774
7607,138.82774
7608,138.81866
7609,138.82774
7610,138.8188
7611,138.80399
7612,138.82774
7613,138.82774
7614,138.68517
7615,138.82774
7616,138.82774
7617,138.82774
7618,138.82617
7619,138.80472
7620,138.82774
7621,138.8075
7622,138.82774
7623,138.78917
7624,138.82774
7625,138.82774
7626,138.82774
7627,138.77597
7628,138.81384
7629,138.80966
7630,138.82774
7631,138.82774
7632,138.82774
7633,138.82774
7634,138.82774
7635,138.82774
7636,138.81166
7637,138.80913
7638,138.82774
7639,138.82774
7640,138.8151
7641,138.82774
7642,138.79842
7643,138.82774
7644,138.82774
7645,138.79488
7646,138.78392
7647,138.82774
7648,138.82774
7649,138.82774
7650,138.82774
7651,138.81221
7652,138.78635
7653,138.82774
7654,138.82774
7655,138.82774
7656,138.78052
7657,138.82774
7658,138.82774
7659,138.82587
7660,138.82774
7661,138.82774
7662,138.82774
7663,138.82774
7664,138.82774
7665,138.82774
7666,138.82774
7667,138.79645
7668,138.82774
7669,138.82774
7670,138.82774
7671,138.82774
7672,138.82774
7673,138.77673
7674,138.7991
7675,138.82774
7676,138.7876
7677,138.82774
7678,138.82774
7679,138.82774
7680,138.82774
7681,138.82774
7682,138.82774
7683,138.77446
7684,138.82668
7685,138.82774
7686,138.82413
7687,138.78975
7688,138.82518
7689,138.82774
7690,138.82774
7691,138.82774
7692,138.82774
7693,138.82774
7694,138.82774
7695,138.82774
7696,138.82774
7697,138.8141
7698,138.82774
7699,138.82774
7700,138.82774
7701,138.8253
7702,138.82774
7703,138.82774
7704,138.76288
7705,138.81813
7706,138.82774
7707,138.82774
7708,138.82774
7709,138.82774
7710,138.66571
7711,138.82774
7712,138.82774
7713,138.82019
7714,138.7954
7715,138.81673
7716,138.82774
7717,138.7995
7718,138.82774
7719,138.82774
7720,138.78903
7721,138.82774
7722,138.82774
7723,138.82774
7724,138.79503
7725,138.82774
7726,138.82774
7727,138.79234
7728,138.79022
7729,138.78337
7730,138.765
7731,138.82774
7732,138.79524
7733,138.82774
7734,138.82774
7735,138.81686
7736,138.80917
7737,138.8237
7738,138.80377
7739,138.82774
7740,138.82774
7741,138.79024
7742,138.82523
7743,138.82774
7744,138.82774
7745,138.82774
7746,138.82774
7747,138.7718
7748,138.82774
7749,138.82774
7750,138.82774
7751,138.81668
7752,138.82774
7753,138.82774
7754,138.82774
7755,138.82774
7756,138.82774
7757,138.82204
7758,138.80165
7759,138.82774
7760,138.77751
7761,138.82774
7762,138.82774
7763,138.80698
7764,138.82774
7765,138.82774
7766,138.82774
7767,138.82774
7768,138.82774
7769,138.82774
7770,138.82774
7771,138.78691
7772,138.78368
7773,138.82774
7774,138.82774
7775,138.82774
7776,138.81628
7777,138.82774
7778,138.82698
7779,138.82774
7780,138.82774
7781,138.82355
7782,138.79964
7783,138.82784
7784,138.79771
7785,138.82774
7786,138.82774
7787,138.81725
7788,138.82774
7789,138.77104
7790,138.82774
7791,138.78691
7792,138.82774
7793,138.67476
7794,138.82774
7795,138.76082
7796,138.82774
7797,138.82774
7798,138.82774
7799,138.82774
7800,138.82774
7801,138.77948
7802,138.82774
7803,138.82774
7804,138.82774
7805,138.68604
7806,138.82774
7807,138.82774
7808,138.82774
7809,138.63591
7810,138.82774
7811,138.82774
7812,138.6664
7813,138.7994
7814,138.8284
7815,138.82774
7816,138.82774
7817,138.82518
7818,138.82774
7819,138.68321
7820,138.82774
7821,138.82774
7822,138.82774
7823,138.82774
7824,138.82774
7825,138.82774
7826,138.7724
7827,138.82774
7828,138.82774
7829,138.82774
7830,138.81686
7831,138.8083
7832,138.73743
7833,138.78375
7834,138.82774
7835,138.82774
7836,138.82774
7837,138.82774
7838,138.82774
7839,138.78229
7840,138.82774
7841,138.82156
7842,138.81224
7843,138.82774
7844,138.82774
7845,138.82774
7846,138.66881
7847,138.82774
7848,138.82774
7849,138.82774
7850,138.82774
7851,138.82774
7852,138.78545
7853,138.82774
7854,138.82774
7855,138.78522
7856,138.81935
7857,138.82774
7858,138.82774
7859,138.82774
7860,138.82774
7861,138.82751
7862,138.7162
7863,138.81126
7864,138.79874
7865,138.82585
7866,138.79793
7867,138.82774
7868,138.8125
7869,138.82774
7870,138.5635
7871,138.82774
7872,138.82774
7873,138.73996
7874,138.80728
7875,138.79054
7876,138.82774
7877,138.81723
7878,138.82774
7879,138.82774
7880,138.80661
7881,138.82121
7882,138.82774
7883,138.82774
7884,138.77324
7885,138.81537
7886,138.82774
7887,138.80905
7888,138.81909
7889,138.81581
7890,138.69405
7891,138.82774
7892,138.81442
7893,138.8133
7894,138.82774
7895,138.82774
7896,138.83238
7897,138.82774
7898,138.82253
7899,138.80975
7900,138.76135
7901,138.82774
7902,138.81456
7903,138.80089
7904,138.79399
7905,138.82774
7906,138.82774
7907,138.82774
7908,138.82774
7909,138.82774
7910,138.82774
7911,138.82774
7912,138.82774
7913,138.80827
7914,138.82774
7915,138.82774
7916,138.82774
7917,138.79219
7918,138.82774
7919,138.82774
7920,138.81122
7921,138.82774
7922,138.79173
7923,138.82774
7924,138.82774
7925,138.82774
7926,138.82774
7927,138.82774
7928,138.82774
7929,138.82774
7930,138.7983
7931,138.79947
7932,138.82774
7933,138.82774
7934,138.80597
7935,138.79655
7936,138.82774
7937,138.82774
7938,138.82774
7939,138.82774
7940,138.81445
7941,138.82774
7942,138.80548
7943,138.80762
7944,138.82774
7945,138.82774
7946,138.82774
7947,138.73274
7948,138.77219
7949,138.82774
7950,138.82774
7951,138.82774
7952,138.82774
7953,138.82774
7954,138.82774
7955,138.81747
7956,138.78325
7957,138.82774
7958,138.82774
7959,138.63719
7960,138.78056
7961,138.82774
7962,138.82774
7963,138.72694
7964,138.82774
7965,138.82774
7966,138.80467
7967,138.80081
7968,138.82774
7969,138.82774
7970,138.82774
7971,138.82774
7972,138.82774
7973,138.79207
7974,138.82774
7975,138.8246
7976,138.82774
7977,138.82774
7978,138.82774
7979,138.65709
7980,138.82774
7981,138.82774
7982,138.82774
7983,138.82774
7984,138.82774
7985,138.82774
7986,138.79553
7987,138.79158
7988,138.73062
7989,138.82774
7990,138.76065
7991,138.82774
7992,138.82187
7993,138.82774
7994,138.82774
7995,138.82774
7996,138.82774
7997,138.82774
7998,138.82774
7999,138.82774
8000,138.79112
8001,138.82774
8002,138.82774
8003,138.82774
8004,138.82774
8005,138.77538
8006,138.82774
8007,138.82774
8008,138.80243
8009,138.77075
8010,138.81339
8011,138.82774
8012,138.82774
8013,138.76254
8014,138.82774
8015,138.82774
8016,138.82774
8017,138.82774
8018,138.79736
8019,138.82774
8020,138.67467
8021,138.82678
8022,138.827
8023,138.82774
8024,138.82774
8025,138.82774
8026,138.7561
8027,138.82774
8028,138.82774
8029,138.77734
8030,138.83089
8031,138.81743
8032,138.82336
8033,138.82774
8034,138.80719
8035,138.77625
8036,138.82774
8037,138.8163
8038,138.81093
8039,138.81288
8040,138.8157
8041,138.82774
8042,138.78491
8043,138.82774
8044,138.82774
8045,138.82774
8046,138.80025
8047,138.82718
8048,138.82765
8049,138.82774
8050,138.82774
8051,138.82774
8052,138.82774
8053,138.82774
8054,138.78946
8055,138.82774
8056,138.82774
8057,138.82774
8058,138.82774
8059,138.7978
8060,138.82774
8061,138.77849
8062,138.79259
8063,138.7707
8064,138.82774
8065,138.82774
8066,138.82774
8067,138.82774
8068,138.82774
8069,138.79404
8070,138.82774
8071,138.82774
8072,138.79675
8073,138.80595
8074,138.82774
8075,138.82774
8076,138.77979
8077,138.82774
8078,138.82722
8079,138.82791
8080,138.82774
8081,138.82774
8082,138.82774
8083,138.82774
8084,138.82774
8085,138.7632
8086,138.72421
8087,138.82774
8088,138.82774
8089,138.77945
8090,138.79187
8091,138.82774
8092,138.64697
8093,138.76317
8094,138.82774
8095,138.82774
8096,138.82774
8097,138.79425
8098,138.82774
8099,138.82774
8100,138.82774
8101,138.82774
8102,138.82774
8103,138.82774
8104,138.80783
8105,138.82774
8106,138.82774
8107,138.82774
8108,138.82774
8109,138.6662
8110,138.82774
8111,138.82774
8112,138.7899
8113,138.74417
8114,138.82774
8115,138.80205
8116,138.78374
8117,138.82774
8118,138.82774
8119,138.82774
8120,138.61078
8121,138.82774
8122,138.80534
8123,138.82774
8124,138.82774
8125,138.82774
8126,138.82774
8127,138.81999
8128,138.80608
8129,138.7914
8130,138.82774
8131,138.80132
8132,138.82774
8133,138.82774
8134,138.82123
8135,138.82777
8136,138.797
8137,138.77396
8138,138.82774
8139,138.82774
8140,138.82559
8141,138.72379
8142,138.82774
8143,138.82019
8144,138.82492
8145,138.82774
8146,138.82762
8147,138.82774
8148,138.81064
8149,138.82774
8150,138.82774
8151,138.82774
8152,138.80489
8153,138.82774
8154,138.77795
8155,138.82774
8156,138.82774
8157,138.82774
8158,138.82774
8159,138.82774
8160,138.76833
8161,138.82056
8162,138.82774
8163,138.8241
8164,138.82774
8165,138.81602
8166,138.82774
8167,138.82774
8168,138.82774
8169,138.82774
8170,138.78528
8171,138.79716
8172,138.80312
8173,138.82774
8174,138.81886
8175,138.82774
8176,138.82774
8177,138.82774
8178,138.80786
8179,138.82774
8180,138.82774
8181,138.79752
8182,138.82774
8183,138.8213
8184,138.82858
8185,138.78653
8186,138.82722
8187,138.82774
8188,138.79132
8189,138.82146
8190,138.82774
8191,138.82774
8192,138.79318
8193,138.82774
8194,138.82774
8195,138.82774
8196,138.82774
8197,138.82774
8198,138.82774
8199,138.82774
8200,138.82774
8201,138.82774
8202,138.82774
8203,138.82774
8204,138.79547
8205,138.82774
8206,138.82419
8207,138.82635
8208,138.82013
8209,138.79532
8210,138.80513
8211,138.82774
8212,138.82774
8213,138.82774
8214,138.78041
8215,138.82774
8216,138.82996
8217,138.80476
8218,138.81886
8219,138.81113
8220,138.82774
8221,138.82774
8222,138.82774
8223,138.82774
8224,138.80843
8225,138.80818
8226,138.82774
8227,138.81587
8228,138.82774
8229,138.82774
8230,138.801
8231,138.82774
8232,138.82774
8233,138.82774
8234,138.82774
8235,138.79158
8236,138.82774
8237,138.82774
8238,138.82707
8239,138.82774
8240,138.82774
8241,138.82774
8242,138.81804
8243,138.82774
8244,138.80527
8245,138.82774
8246,138.82774
8247,138.82774
8248,138.78622
8249,138.82774
8250,138.82462
8251,138.8131
8252,138.82774
8253,138.78981
8254,138.82774
8255,138.82774
8256,138.82774
8257,138.82774
8258,138.82774
8259,138.82774
8260,138.82774
8261,138.82774
8262,138.82715
8263,138.82774
8264,138.79193
8265,138.82774
8266,138.82774
8267,138.82774
8268,138.79187
8269,138.82774
8270,138.6829
8271,138.82774
8272,138.82774
8273,138.82774
8274,138.82774
8275,138.82774
8276,138.82774
8277,138.82774
8278,138.6577
8279,138.81093
8280,138.82774
8281,138.82774
8282,138.82774
8283,138.80861
8284,138.82774
8285,138.82413
8286,138.80426
8287,138.82202
8288,138.72478
8289,138.82779
8290,138.82774
8291,138.82774
8292,138.82774
8293,138.82774
8294,138.82774
8295,138.82774
8296,138.8275
8297,138.6914
8298,138.82774
8299,138.82164
8300,138.82774
8301,138.82774
8302,138.82774
8303,138.82774
8304,138.82774
8305,138.82774
8306,138.82774
8307,138.82774
8308,138.82774
8309,138.80165
8310,138.82774
8311,138.82774
8312,138.82774
8313,138.82433
8314,138.82774
8315,138.76178
8316,138.82774
8317,138.82774
8318,138.82774
8319,138.79617
8320,138.82774
8321,138.76132
8322,138.82774
8323,138.82774
8324,138.80675
8325,138.82774
8326,138.82774
8327,138.82774
8328,138.8159
8329,138.81233
8330,138.82774
8331,138.81053
8332,138.82774
8333,138.82774
8334,138.82774
8335,138.82042
8336,138.74376
8337,138.79022
8338,138.78644
8339,138.82774
8340,138.81166
8341,138.82774
8342,138.82774
8343,138.82774
8344,138.82774
8345,138.82774
8346,138.82774
8347,138.79407
8348,138.82774
8349,138.82774
8350,138.82774
8351,138.76758
8352,138.82774
8353,138.82774
8354,138.80685
8355,138.82774
8356,138.82979
8357,138.80583
8358,138.82774
8359,138.7769
8360,138.82774
8361,138.82169
8362,138.82774
8363,138.82774
8364,138.82774
8365,138.82774
8366,138.82774
8367,138.8198
8368,138.82774
8369,138.82774
8370,138.79771
8371,138.80919
8372,138.82774
8373,138.82774
8374,138.82774
8375,138.67424
8376,138.81299
8377,138.71645
8378,138.82774
8379,138.82774
8380,138.70062
8381,138.82774
8382,138.81767
8383,138.82774
8384,138.82774
8385,138.78468
8386,138.82774
8387,138.76413
8388,138.82774
8389,138.82774
8390,138.82774
8391,138.82774
8392,138.82774
8393,138.82774
8394,138.80804
8395,138.82774
8396,138.82774
8397,138.82774
8398,138.8126
8399,138.8228
8400,138.79929
8401,138.82024
8402,138.82774
8403,138.80818
8404,138.80812
8405,138.81177
8406,138.77629
8407,138.82774
8408,138.79503
8409,138.82404
8410,138.77498
8411,138.74275
8412,138.82774
8413,138.7971
8414,138.77083
8415,138.82774
8416,138.82774
8417,138.79817
8418,138.82774
8419,138.80562
8420,138.64038
8421,138.82774
8422,138.82774
8423,138.82417
8424,138.82774
8425,138.82774
8426,138.82774
8427,138.82774
8428,138.78647
8429,138.71771
8430,138.82774
8431,138.82774
8432,138.82774
8433,138.82774
8434,138.8138
8435,138.67773
8436,138.82774
8437,138.80623
8438,138.82774
8439,138.82774
8440,138.77531
8441,138.82774
8442,138.82774
8443,138.82774
8444,138.7698
8445,138.82774
8446,138.82774
8447,138.82774
8448,138.82774
8449,138.8325
8450,138.79672
8451,138.69328
8452,138.82774
8453,138.8123
8454,138.78587
8455,138.82774
8456,138.82774
8457,138.82774
8458,138.80833
8459,138.82774
8460,138.82774
8461,138.82774
8462,138.81133
8463,138.82774
8464,138.82774
8465,138.82774
8466,138.82774
8467,138.82774
8468,138.78847
8469,138.82774
8470,138.82774
8471,138.82774
8472,138.82774
8473,138.82774
8474,138.82774
8475,138.82774
8476,138.82774
8477,138.6441
8478,138.82774
8479,138.82774
8480,138.77551
8481,138.82774
8482,138.82149
8483,138.82774
8484,138.76791
8485,138.82774
8486,138.80865
8487,138.82774
8488,138.82774
8489,138.82774
8490,138.82169
8491,138.77231
8492,138.77933
8493,138.81664
8494,138.82774
8495,138.82774
8496,138.82774
8497,138.7513
8498,138.8142
8499,138.82774
8500,138.78847
8501,138.81673
8502,138.82077
8503,138.82774
8504,138.82774
8505,138.82774
8506,138.81065
8507,138.82635
8508,138.82774
8509,138.82774
8510,138.82774
8511,138.77855
8512,138.8252
8513,138.80537
8514,138.75737
8515,138.82774
8516,138.81265
8517,138.82774
8518,138.82774
8519,138.82774
8520,138.82774
8521,138.81522
8522,138.78308
8523,138.82774
8524,138.72876
8525,138.8063
8526,138.8163
8527,138.81047
8528,138.82774
8529,138.82774
8530,138.82774
8531,138.82774
8532,138.82774
8533,138.82774
8534,138.82774
8535,138.82774
8536,138.82774
8537,138.82774
8538,138.79684
8539,138.77223
8540,138.82774
8541,138.8214
8542,138.82774
8543,138.82774
8544,138.82774
8545,138.82774
8546,138.82774
8547,138.82774
8548,138.80882
8549,138.82774
8550,138.82774
8551,138.78346
8552,138.82187
8553,138.82774
8554,138.81253
8555,138.82774
8556,138.77043
8557,138.82774
8558,138.82774
8559,138.76881
8560,138.82774
8561,138.82774
8562,138.82774
8563,138.82774
8564,138.81857
8565,138.82774
8566,138.82774
8567,138.82774
8568,138.82774
8569,138.82774
8570,138.82774
8571,138.82774
8572,138.82774
8573,138.80774
8574,138.82774
8575,138.82774
8576,138.82774
8577,138.7866
8578,138.82774
8579,138.82774
8580,138.82774
8581,138.82774
8582,138.82774
8583,138.82214
8584,138.82774
8585,138.82774
8586,138.81367
8587,138.82774
8588,138.82774
8589,138.80301
8590,138.82774
8591,138.82774
8592,138.82774
8593,138.82774
8594,138.82774
8595,138.82774
8596,138.82774
8597,138.82774
8598,138.81065
8599,138.76842
8600,138.82774
8601,138.82774
8602,138.79082
8603,138.82774
8604,138.81259
8605,138.82774
8606,138.82774
8607,138.82774
8608,138.82774
8609,138.82774
8610,138.82774
8611,138.82774
8612,138.81616
8613,138.82774
8614,138.82774
8615,138.82774
8616,138.82774
8617,138.82774
8618,138.8227
8619,138.82774
8620,138.77629
8621,138.82774
8622,138.80505
8623,138.82774
8624,138.82774
8625,138.81508
8626,138.82774
8627,138.82774
8628,138.82774
8629,138.82774
8630,138.82774
8631,138.82774
8632,138.82774
8633,138.80077
8634,138.82774
8635,138.82204
8636,138.82774
8637,138.82458
8638,138.82759
8639,138.82774
8640,138.82774
8641,138.82774
8642,138.82774
8643,138.82417
8644,138.68369
8645,138.82774
8646,138.82774
8647,138.82774
8648,138.79149
8649,138.82774
8650,138.78412
8651,138.82393
8652,138.82774
8653,138.79195
8654,138.76178
8655,138.82774
8656,138.79866
8657,138.7992
8658,138.82233
8659,138.83125
8660,138.82774
8661,138.82774
8662,138.82774
8663,138.81427
8664,138.82774
8665,138.8248
8666,138.82774
8667,138.82774
8668,138.82611
8669,138.82774
8670,138.82774
8671,138.82774
8672,138.80751
8673,138.80621
8674,138.82774
8675,138.82774
8676,138.82774
8677,138.82297
8678,138.82774
8679,138.81418
8680,138.82176
8681,138.82703
8682,138.82774
8683,138.68236
8684,138.8094
8685,138.82774
8686,138.82774
8687,138.82774
8688,138.82774
8689,138.77654
8690,138.82195
8691,138.82774
8692,138.77475
8693,138.77588
8694,138.67616
8695,138.82774
8696,138.82774
8697,138.77954
8698,138.82774
8699,138.80229
8700,138.82774
8701,138.82774
8702,138.82774
8703,138.82774
8704,138.82774
8705,138.82774
8706,138.82774
8707,138.65002
8708,138.82774
8709,138.82774
8710,138.82774
8711,138.61665
8712,138.79718
8713,138.82774
8714,138.83109
8715,138.82425
8716,138.80708
8717,138.82774
8718,138.82774
8719,138.82774
8720,138.82774
8721,138.8159
8722,138.82774
8723,138.82774
8724,138.82774
8725,138.80376
8726,138.82774
8727,138.82774
8728,138.82774
8729,138.8041
8730,138.81068
8731,138.82774
8732,138.82774
8733,138.80867
8734,138.82774
8735,138.82774
8736,138.83354
8737,138.82774
8738,138.82774
8739,138.82774
8740,138.82158
8741,138.82774
8742,138.82774
8743,138.82837
8744,138.69817
8745,138.82774
8746,138.82774
8747,138.79982
8748,138.82774
8749,138.81656
8750,138.82774
8751,138.82774
8752,138.82774
8753,138.82774
8754,138.813
8755,138.81963
8756,138.82774
8757,138.82774
8758,138.82774
8759,138.80113
8760,138.82774
8761,138.81877
8762,138.79767
8763,138.82774
8764,138.82654
8765,138.78253
8766,138.82774
8767,138.82774
8768,138.8274
8769,138.82161
8770,138.82774
8771,138.78278
8772,138.82774
8773,138.82774
8774,138.77461
8775,138.82774
8776,138.8211
8777,138.78598
8778,138.82774
8779,138.82774
8780,138.82933
8781,138.82774
8782,138.82774
8783,138.82774
8784,138.82774
8785,138.7378
8786,138.76672
8787,138.8236
8788,138.79008
8789,138.82774
8790,138.8103
8791,138.82774
8792,138.82774
8793,138.80177
8794,138.81923
8795,138.82774
8796,138.82774
8797,138.82156
8798,138.81068
8799,138.82774
8800,138.82774
8801,138.82333
8802,138.79794
8803,138.82774
8804,138.82774
8805,138.82774
8806,138.80914
8807,138.7548
8808,138.82774
8809,138.77501
8810,138.77806
8811,138.81276
8812,138.82774
8813,138.82774
8814,138.82774
8815,138.82774
8816,138.82774
8817,138.82774
8818,138.79124
8819,138.82774
8820,138.82774
8821,138.82774
8822,138.72153
8823,138.82774
8824,138.82774
8825,138.82774
8826,138.81268
8827,138.82774
8828,138.82774
8829,138.82774
8830,138.77307
8831,138.64911
8832,138.82774
8833,138.82774
8834,138.82774
8835,138.82774
8836,138.82774
8837,138.82774
8838,138.82774
8839,138.82774
8840,138.82774
8841,138.82774
8842,138.82774
8843,138.68929
8844,138.7828
8845,138.82774
8846,138.82774
8847,138.82774
8848,138.82774
8849,138.79134
8850,138.81253
8851,138.82774
8852,138.64142
8853,138.82774
8854,138.82774
8855,138.82774
8856,138.82774
8857,138.82774
8858,138.82774
8859,138.81398
8860,138.82774
8861,138.82774
8862,138.82774
8863,138.7587
8864,138.82774
8865,138.82774
8866,138.82774
8867,138.82774
8868,138.78394
8869,138.80139
8870,138.62589
8871,138.82774
8872,138.82774
8873,138.82774
8874,138.6885
8875,138.82774
8876,138.82774
